species_name,event_date,species_id,grid_lat,grid_lon,month,day,sst,wind_speed,pressure,precipitation,activity_count
Thunnus albacares,2025-06-01,0.0,5.0,105.0,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,105.25,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,105.5,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,105.75,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,106.0,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,106.25,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,106.5,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,106.75,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,107.0,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,107.25,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,107.5,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,107.75,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,108.0,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,108.25,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,108.5,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,108.75,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,109.0,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,109.25,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,109.5,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,109.75,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,110.0,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.0,110.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,110.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,110.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,111.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,111.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,111.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,111.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,112.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,112.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,112.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,112.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,113.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,113.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,113.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,113.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,114.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,114.25,6,1,27.9,16.6,1011.1,0.3,1.0
